2	https://fr.wikipedia.org/wiki/Image	200	UTF-8	9993
3	https://www.cnrtl.fr/definition/image	200	UTF-8	8002
4	https://www.emerald.com/jcm/article-abstract/2/1/75/201003/What-s-In-An-Image?redirectedFrom=fulltext	403	UTF-8	108
5	https://www.universalis.fr/encyclopedie/image/	200	utf-8	808
6	https://surlimage.info/ecrits/image.html	200	N/A	4712
7	https://apprendre-la-photo.fr/limportance-du-format-de-limage-ou-ratio-daspect-en-composition/	200	UTF-8	19922
8	https://postmypost.io/fr/glossary/image-advertising/	200	UTF-8	3938
9	https://www.format.com/fr/magazine/resources/photographie/3d-photos	200	UTF-8	21320
10	https://www.cineclubdecaen.com/peinture/analyse/imagetheorie.htm	200	N/A	3156
11	https://www.bnf.fr/fr/banque-dimages	200	UTF-8	6360
12	https://rotary-bretagne-mayenne.org/fr/content/news/show/14437?ce=1	200	UTF-8	2596
13	https://www.qualtrics.com/fr/gestion-de-l-experience/brand/image-marque/	200	UTF-8	24632
14	https://www.plus-que-pro-solution.fr/en-savoir-plus/ereputation/defendre-image-de-marque-faire-face-pratiques-nuisibles/	200	UTF-8	13016
15	https://www.associations.gouv.fr/le-droit-limage#:~:text=Toute%20personne%2C%20quel%20que%20soit,l'utilisation%20de%20son%20image.	200	UTF-8	4751
16	https://www.onisep.fr/ressources/univers-metier/metiers/iconographe	403	UTF-8	349
17	https://blog.groover.co/fr/conseil/image-de-marque-artiste-fr/	200	UTF-8	8198
18	https://www.20minutes.fr/high-tech/by-the-web/4189713-20251205-quand-ia-savent-reconnaitre-image-generee-ia-google	200	UTF-8	30688
19	https://www.ipsos.com/fr-fr/les-francais-et-laudiovisuel-public	200	UTF-8	3101
20	https://www.zdnet.fr/pratique/image-fabriquee-avec-de-lia-ou-pas-6-signes-revelateurs-dun-faux-et-mes-detecteurs-gratuits-preferes-486082.htm	200	UTF-8	11339
21	https://www.inrae.fr/actualites/suivi-du-bien-etre-truies-groupe-arret-image	200	UTF-8	9910
22	https://developer.mozilla.org/fr/docs/Learn_web_development/Core/Structuring_content/HTML_images	200	N/A	9224
23	https://www.ladepeche.fr/2025/08/03/la-ville-modernise-son-image-avec-un-nouveau-site-internet-12858027.php	200	UTF-8	3569
24	https://www.culture.gouv.fr/actualites/visa-pour-l-image-un-regard-pluriel-et-engage-sur-le-monde	200	N/A	8
25	https://www.ifop.com/article/barometre-dimage-des-agriculteurs-3/	200	UTF-8	8662
26	https://www.cnrs.fr/fr/presse/les-astronomes-revelent-la-premiere-image-du-trou-noir-au-coeur-de-notre-galaxie	200	UTF-8	5330
27	https://www.pleinespoir.co/cpt_temoignages/mots-et-images-comment-reecrire-limaginaire-de-la-sante-mentale/	200	UTF-8	18095
28	https://www.ergopsy.com/emotions-entre-images-et-mots-a915.html	200	N/A	3459
29	https://karma-communication-group.com/blog-post/communication-non-verbale-une-image-vaut-elle-1000-mots/	200	UTF-8	12490
30	https://commentouvrir.com/blog/quest-ce-quun-fichier-jpg-et-comment-en-ouvrir-un/	200	UTF-8	2833
31	https://www.bio-ambra.com/psycho-sante/image-de-soi-definition/	200	UTF-8	3445
32	https://vivre-de-la-photo.fr/quest-ce-que-le-format-heic-heif-et-comment-louvrir-ou-le-convertir/	200	UTF-8	15626
33	https://www.macapflag.com/blog/gif/	200	UTF-8	5035
34	https://www.hsc.fr/format-photo-heic-tout-savoir/	200	UTF-8	9854
